6063	159	3970	1987	126	12217	95	12470	105	12072	98	12068	0	0	0	0
335	234	7030	2009	127	11362	0	0	0	0	0	0	0	0	0	0
6215	234	6982	2014	127	11362	0	0	0	0	0	0	0	0	0	0
8497	234	7311	1996	127	11362	0	0	0	0	0	0	0	0	0	0
4237	159	421	1998	98	12664	105	11579	134	11852	103	12336	95	11878	0	0
2261	234	11057	2006	127	11362	0	0	0	0	0	0	0	0	0	0
6063	159	7162	2000	105	11428	0	0	0	0	0	0	0	0	0	0
6063	159	7162	1984	105	11428	0	0	0	0	0	0	0	0	0	0
6063	159	7162	1989	105	11428	0	0	0	0	0	0	0	0	0	0
6063	159	7162	1999	105	11428	0	0	0	0	0	0	0	0	0	0
6063	159	7162	1990	105	11428	0	0	0	0	0	0	0	0	0	0
4759	147	11072	2007	101	11435	0	0	0	0	0	0	0	0	0	0
6147	234	195	1993	127	11362	0	0	0	0	0	0	0	0	0	0
3226	234	8429	2014	127	11362	0	0	0	0	0	0	0	0	0	0
8287	234	10234	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8287	234	10234	2013	127	11362	0	0	0	0	0	0	0	0	0	0
8287	234	10234	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1473	234	2916	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7227	159	10473	2001	98	11986	105	11940	134	11357	103	12336	95	12726	0	0
7227	159	10473	2002	98	11986	105	11940	134	11357	103	12336	95	12726	0	0
5539	147	6701	1955	101	11395	0	0	0	0	0	0	0	0	0	0
5598	234	5682	1994	127	11362	0	0	0	0	0	0	0	0	0	0
8705	175	2496	2000	13	12740	0	0	0	0	0	0	0	0	0	0
8705	175	2496	1995	13	12740	0	0	0	0	0	0	0	0	0	0
8705	175	2496	1999	13	12740	0	0	0	0	0	0	0	0	0	0
10593	234	9833	2013	127	11362	0	0	0	0	0	0	0	0	0	0
8633	234	4655	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8179	234	8702	2006	127	11362	0	0	0	0	0	0	0	0	0	0
6735	234	553	2003	127	11362	0	0	0	0	0	0	0	0	0	0
4634	147	8913	1986	101	11551	0	0	0	0	0	0	0	0	0	0
4634	147	8913	1985	101	11551	0	0	0	0	0	0	0	0	0	0
4634	147	8913	1999	101	11551	0	0	0	0	0	0	0	0	0	0
2773	199	920	1857	62	11544	0	0	0	0	0	0	0	0	0	0
2773	199	920	1848	62	11544	0	0	0	0	0	0	0	0	0	0
2773	199	920	1830	62	11544	0	0	0	0	0	0	0	0	0	0
2773	199	920	1869	62	11544	0	0	0	0	0	0	0	0	0	0
2773	199	920	1854	62	11544	0	0	0	0	0	0	0	0	0	0
1997	159	10597	1999	98	12192	105	12322	134	12082	103	12336	95	11982	0	0
7171	234	5425	2014	127	11362	0	0	0	0	0	0	0	0	0	0
2346	234	7972	2000	127	11362	0	0	0	0	0	0	0	0	0	0
2636	170	9465	2002	129	12600	0	0	0	0	0	0	0	0	0	0
4492	159	4975	2016	98	12296	105	12447	134	12484	103	12336	95	12366	0	0
4492	159	4975	2015	98	12296	105	12447	134	12484	103	12336	95	12366	0	0
6322	159	9738	1998	105	12730	95	12475	103	12464	0	0	0	0	0	0
7890	234	10707	2007	127	11362	0	0	0	0	0	0	0	0	0	0
7890	234	10707	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8110	234	1484	2010	127	11362	0	0	0	0	0	0	0	0	0	0
4237	159	10431	1998	98	12686	105	12334	134	11852	103	12336	95	11878	0	0
4237	159	10431	2001	98	12686	105	12334	134	11852	103	12336	95	11878	0	0
4237	159	10431	1997	98	12686	105	12334	134	11852	103	12336	95	11878	0	0
1028	234	6385	2006	127	11362	0	0	0	0	0	0	0	0	0	0
2289	159	5965	2009	98	11164	103	12336	105	11563	95	12330	0	0	0	0
2289	159	2329	2005	98	12664	105	11692	134	12688	103	12336	95	12330	0	0
6322	159	253	2004	105	12391	95	12475	0	0	0	0	0	0	0	0
6322	159	253	1988	105	12391	95	12475	0	0	0	0	0	0	0	0
6322	159	253	2006	105	12391	95	12475	0	0	0	0	0	0	0	0
840	193	666	2010	92	12162	0	0	0	0	0	0	0	0	0	0
4894	182	8390	1525	117	11842	0	0	0	0	0	0	0	0	0	0
4894	182	8390	1522	117	11842	0	0	0	0	0	0	0	0	0	0
4894	182	8390	1514	117	11842	0	0	0	0	0	0	0	0	0	0
6322	159	8725	2003	105	11176	95	11363	98	12319	126	12564	0	0	0	0
6322	159	8725	2002	105	11176	95	11363	98	12319	126	12564	0	0	0	0
3759	175	2110	1992	13	6590	0	0	0	0	0	0	0	0	0	0
3759	175	2110	1977	13	6590	0	0	0	0	0	0	0	0	0	0
3759	175	2110	1987	13	6590	0	0	0	0	0	0	0	0	0	0
1022	147	10863	2007	101	12151	0	0	0	0	0	0	0	0	0	0
251	234	6913	2000	127	11362	0	0	0	0	0	0	0	0	0	0
8133	159	10485	2008	134	12323	105	12190	103	12336	98	11912	95	11987	0	0
5442	234	8218	2008	127	11362	0	0	0	0	0	0	0	0	0	0
4120	218	9453	1906	94	11434	0	0	0	0	0	0	0	0	0	0
7535	234	2424	2006	127	11362	0	0	0	0	0	0	0	0	0	0
6830	147	8913	1994	101	11551	0	0	0	0	0	0	0	0	0	0
6830	147	8913	1998	101	11551	0	0	0	0	0	0	0	0	0	0
6322	159	9557	2004	105	11196	95	12475	126	11334	0	0	0	0	0	0
6322	159	9557	2000	105	11196	95	12475	126	11334	0	0	0	0	0	0
6322	159	9557	2003	105	11196	95	12475	126	11334	0	0	0	0	0	0
6322	159	9557	1992	105	11196	95	12475	126	11334	0	0	0	0	0	0
2337	193	921	1982	92	12130	0	0	0	0	0	0	0	0	0	0
8522	234	2931	2010	93	11343	0	0	0	0	0	0	0	0	0	0
8522	234	2931	2005	93	11343	0	0	0	0	0	0	0	0	0	0
1551	159	1304	1950	98	11524	95	11346	0	0	0	0	0	0	0	0
1551	159	1304	1959	98	11524	95	11346	0	0	0	0	0	0	0	0
1551	159	1304	1954	98	11524	95	11346	0	0	0	0	0	0	0	0
1551	159	1304	1965	98	11524	95	11346	0	0	0	0	0	0	0	0
1551	159	1304	1972	98	11524	95	11346	0	0	0	0	0	0	0	0
2415	234	1847	2010	127	11362	0	0	0	0	0	0	0	0	0	0
3856	159	247	2007	107	12820	126	12603	0	0	0	0	0	0	0	0
3856	159	247	2010	107	12820	126	12603	0	0	0	0	0	0	0	0
2086	234	7683	2007	127	11362	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1941	62	11146	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1978	62	11146	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1949	62	11146	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1945	62	11146	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1963	62	11146	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1947	62	11146	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1988	62	11146	0	0	0	0	0	0	0	0	0	0
6413	199	7366	1976	62	11146	0	0	0	0	0	0	0	0	0	0
9274	234	4368	1987	114	11359	0	0	0	0	0	0	0	0	0	0
9274	234	4368	2001	114	11359	0	0	0	0	0	0	0	0	0	0
9274	234	4368	1995	114	11359	0	0	0	0	0	0	0	0	0	0
6624	234	3308	2013	127	11362	0	0	0	0	0	0	0	0	0	0
6624	234	3308	2012	127	11362	0	0	0	0	0	0	0	0	0	0
9449	234	8548	2008	127	11362	0	0	0	0	0	0	0	0	0	0
3104	234	842	2011	127	11362	0	0	0	0	0	0	0	0	0	0
8867	234	1826	2008	127	11362	0	0	0	0	0	0	0	0	0	0
9653	234	6960	2007	127	11362	0	0	0	0	0	0	0	0	0	0
8514	234	7624	1994	127	11362	0	0	0	0	0	0	0	0	0	0
6822	234	2842	1990	127	11362	0	0	0	0	0	0	0	0	0	0
6822	234	2842	1989	127	11362	0	0	0	0	0	0	0	0	0	0
624	234	7009	1995	127	11699	93	11343	0	0	0	0	0	0	0	0
1678	234	1691	2006	127	11362	0	0	0	0	0	0	0	0	0	0
3804	234	2457	2008	127	11362	0	0	0	0	0	0	0	0	0	0
1219	159	404	1976	107	12144	126	12687	105	12214	134	12504	0	0	0	0
1219	159	404	1985	107	12144	126	12687	105	12214	134	12504	0	0	0	0
6824	159	10860	1985	95	12308	134	11797	0	0	0	0	0	0	0	0
6824	159	10860	1983	95	12308	134	11797	0	0	0	0	0	0	0	0
6824	159	10860	1987	95	12308	134	11797	0	0	0	0	0	0	0	0
6824	159	10860	1982	95	12308	134	11797	0	0	0	0	0	0	0	0
6824	159	10860	1970	95	12308	134	11797	0	0	0	0	0	0	0	0
6679	234	7888	2004	127	11362	0	0	0	0	0	0	0	0	0	0
1024	234	5934	1966	93	11343	0	0	0	0	0	0	0	0	0	0
1024	234	5934	1973	93	11343	0	0	0	0	0	0	0	0	0	0
1024	234	5934	1968	93	11343	0	0	0	0	0	0	0	0	0	0
7453	147	10464	1976	101	11996	0	0	0	0	0	0	0	0	0	0
7227	159	472	2005	98	12664	105	12675	134	12435	103	12336	95	12726	0	0
7227	159	472	2002	98	12664	105	12675	134	12435	103	12336	95	12726	0	0
4515	234	6094	2009	127	11362	0	0	0	0	0	0	0	0	0	0
10414	148	2	2003	45	11251	131	11329	0	0	0	0	0	0	0	0
3759	175	8555	1918	13	6590	0	0	0	0	0	0	0	0	0	0
3759	175	8555	1930	13	6590	0	0	0	0	0	0	0	0	0	0
1219	159	247	2003	105	11830	107	11649	126	12114	134	11448	0	0	0	0
6413	199	7622	1954	62	2832	0	0	0	0	0	0	0	0	0	0
6413	199	7622	1947	62	2832	0	0	0	0	0	0	0	0	0	0
6413	199	7622	1968	62	2832	0	0	0	0	0	0	0	0	0	0
6413	199	7622	1984	62	2832	0	0	0	0	0	0	0	0	0	0
6413	199	7622	1969	62	2832	0	0	0	0	0	0	0	0	0	0
6413	199	7622	1966	62	2832	0	0	0	0	0	0	0	0	0	0
6413	199	7622	1989	62	2832	0	0	0	0	0	0	0	0	0	0
6413	199	7622	1982	62	2832	0	0	0	0	0	0	0	0	0	0
5936	234	10133	2001	127	11362	0	0	0	0	0	0	0	0	0	0
10351	175	8880	1998	13	6590	0	0	0	0	0	0	0	0	0	0
9321	234	4207	2010	127	11362	0	0	0	0	0	0	0	0	0	0
9616	234	6385	2005	127	11362	0	0	0	0	0	0	0	0	0	0
10544	234	4482	2010	127	11362	0	0	0	0	0	0	0	0	0	0
8484	234	1386	2014	127	11362	0	0	0	0	0	0	0	0	0	0
4237	159	10019	2000	98	12296	105	12732	134	11852	103	12336	95	11878	0	0
9143	234	8946	1999	127	11362	0	0	0	0	0	0	0	0	0	0
6322	159	639	2002	105	11570	95	12475	0	0	0	0	0	0	0	0
6322	159	639	2003	105	11570	95	12475	0	0	0	0	0	0	0	0
6322	159	639	2017	105	11570	95	12475	0	0	0	0	0	0	0	0
7163	159	6724	2008	128	12442	0	0	0	0	0	0	0	0	0	0
1929	234	3933	2008	127	11362	0	0	0	0	0	0	0	0	0	0
11091	234	4057	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10978	159	6529	1974	107	11801	126	11510	0	0	0	0	0	0	0	0
4032	193	7952	2008	97	11916	101	12187	0	0	0	0	0	0	0	0
5982	193	841	2005	92	12096	0	0	0	0	0	0	0	0	0	0
6339	234	10427	2012	127	11362	0	0	0	0	0	0	0	0	0	0
6238	191	1283	1951	2	3565	0	0	0	0	0	0	0	0	0	0
1337	234	6237	2004	127	11362	0	0	0	0	0	0	0	0	0	0
2289	159	4534	2010	98	12664	105	11820	134	12688	103	12336	95	12330	0	0
4321	234	10938	2000	127	11362	0	0	0	0	0	0	0	0	0	0
4554	234	7899	1972	127	11362	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1991	97	11650	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1930	97	11650	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1929	97	11650	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1934	97	11650	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1973	97	11650	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1945	97	11650	0	0	0	0	0	0	0	0	0	0
7358	227	2832	1927	97	11650	0	0	0	0	0	0	0	0	0	0
2636	170	6236	2005	129	12600	0	0	0	0	0	0	0	0	0	0
2636	170	6236	2007	129	12600	0	0	0	0	0	0	0	0	0	0
2636	170	6236	2000	129	12600	0	0	0	0	0	0	0	0	0	0
2636	170	6236	2011	129	12600	0	0	0	0	0	0	0	0	0	0
2636	170	6236	2006	129	12600	0	0	0	0	0	0	0	0	0	0
2636	170	6236	1970	129	12600	0	0	0	0	0	0	0	0	0	0
2636	170	6236	1964	129	12600	0	0	0	0	0	0	0	0	0	0
2636	170	6236	2015	129	12600	0	0	0	0	0	0	0	0	0	0
5838	234	5395	1998	127	11362	0	0	0	0	0	0	0	0	0	0
4796	234	2688	1993	127	11362	0	0	0	0	0	0	0	0	0	0
2845	199	6683	1805	62	12587	0	0	0	0	0	0	0	0	0	0
2845	199	6683	1865	62	12587	0	0	0	0	0	0	0	0	0	0
2845	199	6683	1816	62	12587	0	0	0	0	0	0	0	0	0	0
2845	199	6683	1819	62	12587	0	0	0	0	0	0	0	0	0	0
1524	159	4208	1931	107	11476	126	12450	0	0	0	0	0	0	0	0
873	153	4555	2011	97	11710	0	0	0	0	0	0	0	0	0	0
10333	147	7861	1963	101	11603	0	0	0	0	0	0	0	0	0	0
3003	193	4821	1995	92	12771	0	0	0	0	0	0	0	0	0	0
287	159	4660	2014	98	12664	105	11891	134	12111	103	12336	95	11347	0	0
287	159	4660	2013	98	12664	105	11891	134	12111	103	12336	95	11347	0	0
6679	234	8990	2005	127	11362	0	0	0	0	0	0	0	0	0	0
4237	159	3511	1997	98	12664	105	11965	134	11852	103	12336	95	11878	0	0
4237	159	8094	2001	98	12296	105	12822	134	12671	103	12336	95	11878	107	12029
1130	234	2688	1985	127	11362	0	0	0	0	0	0	0	0	0	0
4492	159	2902	2015	98	12664	105	11289	134	12484	103	12336	95	12366	0	0
7227	159	10079	2002	98	12296	105	11667	134	11357	103	12336	95	12726	0	0
7227	159	10079	2001	98	12296	105	11667	134	11357	103	12336	95	12726	0	0
2289	159	6138	2006	98	12664	105	12367	134	12688	103	12336	95	12330	0	0
3873	234	7748	2010	127	11362	0	0	0	0	0	0	0	0	0	0
11108	234	308	2000	127	11362	0	0	0	0	0	0	0	0	0	0
4902	159	8442	1932	107	11765	126	11804	0	0	0	0	0	0	0	0
4902	159	8442	1935	107	11765	126	11804	0	0	0	0	0	0	0	0
2696	193	10531	2006	101	11190	0	0	0	0	0	0	0	0	0	0
7938	234	5289	2009	114	11992	0	0	0	0	0	0	0	0	0	0
7938	234	5289	2011	114	11992	0	0	0	0	0	0	0	0	0	0
8280	234	10025	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8298	234	2593	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6679	234	7145	1999	127	11362	0	0	0	0	0	0	0	0	0	0
5539	147	9947	1998	101	12545	0	0	0	0	0	0	0	0	0	0
10588	193	7889	2006	120	12555	0	0	0	0	0	0	0	0	0	0
437	234	8544	2006	127	11362	0	0	0	0	0	0	0	0	0	0
8906	159	3970	2014	95	11294	98	11889	104	12068	105	12819	0	0	0	0
8906	159	3970	1996	95	11294	98	11889	104	12068	105	12819	0	0	0	0
1172	159	3465	1984	107	12022	0	0	0	0	0	0	0	0	0	0
1172	159	3465	1983	107	12022	0	0	0	0	0	0	0	0	0	0
4237	159	10473	2000	98	11986	105	11940	134	11852	103	12336	95	11878	0	0
8366	234	4352	2007	127	11362	0	0	0	0	0	0	0	0	0	0
6824	159	7273	2008	95	11584	134	12417	98	12769	0	0	0	0	0	0
6824	159	7273	1989	95	11584	134	12417	98	12769	0	0	0	0	0	0
6824	159	7273	2003	95	11584	134	12417	98	12769	0	0	0	0	0	0
6824	159	7273	2001	95	11584	134	12417	98	12769	0	0	0	0	0	0
1473	234	2921	1995	127	11362	0	0	0	0	0	0	0	0	0	0
8515	234	6512	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6322	159	5012	1993	105	12490	95	11671	0	0	0	0	0	0	0	0
6322	159	5012	2006	105	12490	95	11671	0	0	0	0	0	0	0	0
6322	159	5012	1975	105	12490	95	11671	0	0	0	0	0	0	0	0
6322	159	5012	1998	105	12490	95	11671	0	0	0	0	0	0	0	0
9354	234	8288	2014	127	11362	0	0	0	0	0	0	0	0	0	0
7556	234	4944	2010	127	11362	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1830	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1890	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1896	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1820	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1911	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1857	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1819	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1907	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1837	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1847	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1853	62	11313	0	0	0	0	0	0	0	0	0	0
8512	199	4221	1839	62	11313	0	0	0	0	0	0	0	0	0	0
6989	234	4992	1986	127	11362	0	0	0	0	0	0	0	0	0	0
6989	234	4992	1985	127	11362	0	0	0	0	0	0	0	0	0	0
868	234	10611	2013	127	11362	0	0	0	0	0	0	0	0	0	0
5851	234	9077	1999	127	11699	93	11343	0	0	0	0	0	0	0	0
5851	234	9077	1997	127	11699	93	11343	0	0	0	0	0	0	0	0
5851	234	9077	2001	127	11699	93	11343	0	0	0	0	0	0	0	0
507	147	5483	1962	101	11726	0	0	0	0	0	0	0	0	0	0
9616	234	3262	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3703	234	4017	2004	127	11362	0	0	0	0	0	0	0	0	0	0
5723	234	7194	2011	127	11362	0	0	0	0	0	0	0	0	0	0
6582	234	8284	2015	127	11362	0	0	0	0	0	0	0	0	0	0
6582	234	8284	2016	127	11362	0	0	0	0	0	0	0	0	0	0
10573	234	8218	2008	127	11362	0	0	0	0	0	0	0	0	0	0
10910	234	8262	2007	127	11362	0	0	0	0	0	0	0	0	0	0
6455	147	8949	2002	97	11782	0	0	0	0	0	0	0	0	0	0
6455	147	8949	1990	97	11782	0	0	0	0	0	0	0	0	0	0
2313	234	4857	2008	127	11362	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1967	105	11519	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1972	105	11519	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1977	105	11519	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1973	105	11519	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1969	105	11519	0	0	0	0	0	0	0	0	0	0
6063	159	1925	1964	105	11519	0	0	0	0	0	0	0	0	0	0
2289	159	6261	2008	98	12664	105	12004	134	12688	103	12336	95	12330	0	0
7847	234	327	1986	127	11362	0	0	0	0	0	0	0	0	0	0
6824	159	2831	2005	95	11556	0	0	0	0	0	0	0	0	0	0
6824	159	2831	2008	95	11556	0	0	0	0	0	0	0	0	0	0
2289	159	4975	2010	98	12296	105	12447	134	12688	103	12336	95	12330	0	0
2289	159	4975	2005	98	12296	105	12447	134	12688	103	12336	95	12330	0	0
393	234	9366	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9435	234	11112	2009	127	11362	0	0	0	0	0	0	0	0	0	0
8287	234	398	2010	127	11362	0	0	0	0	0	0	0	0	0	0
7227	159	6138	2004	98	12664	105	12367	134	11357	103	12336	95	12726	0	0
8172	147	9316	1992	101	11423	0	0	0	0	0	0	0	0	0	0
8172	147	9316	1986	101	11423	0	0	0	0	0	0	0	0	0	0
4492	159	6932	2015	98	12664	105	12512	134	12484	103	12336	95	12366	0	0
9615	234	9300	2009	13	12263	0	0	0	0	0	0	0	0	0	0
1347	234	2917	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3240	147	7384	2011	101	12729	0	0	0	0	0	0	0	0	0	0
3240	147	7384	2004	101	12729	0	0	0	0	0	0	0	0	0	0
613	234	973	2010	127	11362	0	0	0	0	0	0	0	0	0	0
4450	159	8659	1940	107	12034	126	11588	0	0	0	0	0	0	0	0
10756	193	1466	2002	97	12728	101	12378	0	0	0	0	0	0	0	0
3592	147	2728	2001	101	11923	0	0	0	0	0	0	0	0	0	0
6059	234	10168	2005	127	11362	0	0	0	0	0	0	0	0	0	0
8597	234	9671	1997	127	11362	0	0	0	0	0	0	0	0	0	0
8851	193	4697	2003	92	12015	0	0	0	0	0	0	0	0	0	0
8302	159	10983	2001	134	12834	105	12175	103	12336	98	11629	95	11833	0	0
10469	193	952	1982	101	12568	97	11741	0	0	0	0	0	0	0	0
18	159	8442	1912	107	11765	126	12785	0	0	0	0	0	0	0	0
18	159	8442	1913	107	11765	126	12785	0	0	0	0	0	0	0	0
269	234	3055	2009	127	11362	0	0	0	0	0	0	0	0	0	0
269	234	3055	2010	127	11362	0	0	0	0	0	0	0	0	0	0
3117	193	6698	2001	92	12495	0	0	0	0	0	0	0	0	0	0
8696	234	4113	2002	127	11362	0	0	0	0	0	0	0	0	0	0
633	193	6887	1993	92	11227	0	0	0	0	0	0	0	0	0	0
5723	234	8624	2000	127	11362	0	0	0	0	0	0	0	0	0	0
7089	218	4763	1681	103	11482	0	0	0	0	0	0	0	0	0	0
7089	218	4763	1672	103	11482	0	0	0	0	0	0	0	0	0	0
7089	218	4763	1684	103	11482	0	0	0	0	0	0	0	0	0	0
7089	218	4763	1675	103	11482	0	0	0	0	0	0	0	0	0	0
7089	218	4763	1676	103	11482	0	0	0	0	0	0	0	0	0	0
7089	218	4763	1677	103	11482	0	0	0	0	0	0	0	0	0	0
840	193	9392	2011	101	666	120	12483	0	0	0	0	0	0	0	0
7123	147	7384	1999	101	12729	0	0	0	0	0	0	0	0	0	0
9295	234	10596	2008	114	12205	0	0	0	0	0	0	0	0	0	0
4237	159	866	2000	98	12296	105	12042	134	11852	103	12336	95	11878	0	0
6413	199	7103	1987	62	11647	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1963	62	11647	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1965	62	11647	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1984	62	11647	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1969	62	11647	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1980	62	11647	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1971	62	11647	0	0	0	0	0	0	0	0	0	0
6413	199	7103	1960	62	11647	0	0	0	0	0	0	0	0	0	0
3240	193	2034	2011	101	11991	0	0	0	0	0	0	0	0	0	0
2081	234	3797	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3347	159	7578	2012	134	11269	105	11983	103	12336	98	11629	95	11187	0	0
8503	147	5483	1980	101	11726	0	0	0	0	0	0	0	0	0	0
8503	147	5483	1982	101	11726	0	0	0	0	0	0	0	0	0	0
3098	147	1807	2009	101	12092	0	0	0	0	0	0	0	0	0	0
3098	147	1807	2007	101	12092	0	0	0	0	0	0	0	0	0	0
7144	234	6610	2013	127	11362	0	0	0	0	0	0	0	0	0	0
9520	234	3649	2010	127	11362	0	0	0	0	0	0	0	0	0	0
8906	159	6625	2014	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
8906	159	6625	2006	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
8906	159	6625	2005	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
8906	159	6625	2013	95	11294	98	11245	104	1250	105	12570	134	12250	0	0
9024	234	9200	2010	127	11362	0	0	0	0	0	0	0	0	0	0
7938	234	384	1996	127	11362	0	0	0	0	0	0	0	0	0	0
1303	159	3852	1977	107	12751	126	11792	0	0	0	0	0	0	0	0
1303	159	3852	1975	107	12751	126	11792	0	0	0	0	0	0	0	0
7294	234	7029	2008	127	11362	0	0	0	0	0	0	0	0	0	0
2039	234	1870	2001	127	11362	0	0	0	0	0	0	0	0	0	0
2039	234	1870	2007	127	11362	0	0	0	0	0	0	0	0	0	0
7034	234	10423	2008	127	11362	0	0	0	0	0	0	0	0	0	0
6707	193	4597	1999	120	11723	0	0	0	0	0	0	0	0	0	0
8705	175	603	1989	13	12380	99	11973	0	0	0	0	0	0	0	0
11096	234	1086	2005	127	11362	0	0	0	0	0	0	0	0	0	0
4269	234	111	2003	127	11362	0	0	0	0	0	0	0	0	0	0
6615	234	82	2014	127	11362	0	0	0	0	0	0	0	0	0	0
5879	234	4325	2009	127	11362	0	0	0	0	0	0	0	0	0	0
1600	234	8188	1983	127	11362	0	0	0	0	0	0	0	0	0	0
1600	234	8188	1989	127	11362	0	0	0	0	0	0	0	0	0	0
990	193	5287	1967	101	12821	0	0	0	0	0	0	0	0	0	0
10406	234	4265	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6446	234	9524	2012	127	11362	0	0	0	0	0	0	0	0	0	0
6322	159	8232	2004	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
6322	159	8232	1989	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
6322	159	8232	1986	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
6322	159	8232	2005	95	11712	105	11382	134	12658	107	8232	126	11516	0	0
3790	234	8871	2010	127	11362	0	0	0	0	0	0	0	0	0	0
2289	159	6655	2005	98	12664	105	11272	134	12688	103	12336	95	12330	0	0
8273	191	9503	1992	84	12315	131	11815	0	0	0	0	0	0	0	0
5497	193	10060	2000	92	11850	0	0	0	0	0	0	0	0	0	0
287	159	10448	2015	98	12136	105	12680	134	12111	103	12336	95	11347	0	0
287	159	10448	2010	98	12136	105	12680	134	12111	103	12336	95	11347	0	0
6063	159	3361	1926	105	12101	0	0	0	0	0	0	0	0	0	0
1563	234	4457	2009	127	11362	0	0	0	0	0	0	0	0	0	0
1563	234	4457	2010	127	11362	0	0	0	0	0	0	0	0	0	0
454	234	7345	2009	127	11362	0	0	0	0	0	0	0	0	0	0
1798	234	4532	1998	127	11362	0	0	0	0	0	0	0	0	0	0
1798	234	4532	1992	127	11362	0	0	0	0	0	0	0	0	0	0
7227	159	8569	2001	98	12296	105	12804	134	11357	103	12336	95	12726	0	0
7227	159	8569	2005	98	12296	105	12804	134	11357	103	12336	95	12726	0	0
3387	159	5322	1998	107	11150	126	6261	0	0	0	0	0	0	0	0
2008	234	3380	2008	127	11362	0	0	0	0	0	0	0	0	0	0
7227	159	4358	2004	98	12664	105	11296	134	11357	103	12336	95	12726	0	0
2696	147	10531	2007	101	12038	0	0	0	0	0	0	0	0	0	0
6824	159	5367	2012	95	11204	98	12303	0	0	0	0	0	0	0	0
6824	159	5367	2002	95	11204	98	12303	0	0	0	0	0	0	0	0
6824	159	5367	2009	95	11204	98	12303	0	0	0	0	0	0	0	0
2709	234	6961	2012	127	11362	0	0	0	0	0	0	0	0	0	0
10383	193	5663	1994	101	12041	0	0	0	0	0	0	0	0	0	0
2289	159	8647	2010	98	12192	105	11913	134	12688	103	12336	95	12330	0	0
6063	159	32	1983	105	11622	0	0	0	0	0	0	0	0	0	0
6063	159	32	1998	105	11622	0	0	0	0	0	0	0	0	0	0
6063	159	32	1991	105	11622	0	0	0	0	0	0	0	0	0	0
6063	159	32	2002	105	11622	0	0	0	0	0	0	0	0	0	0
4060	159	5285	2017	98	12296	105	12500	134	11977	95	11777	103	12336	0	0
2289	159	866	2010	98	12296	105	12042	134	12688	103	12336	95	12330	0	0
10377	147	1466	1999	97	12491	0	0	0	0	0	0	0	0	0	0
